Sample 3283: YES. Label = 4. Predict = 4. Error = 0.0351387
Sample 3284: YES. Label = 3. Predict = 3. Error = 0.495438
Sample 3285: YES. Label = 8. Predict = 8. Error = 0.498947
Sample 3286: YES. Label = 3. Predict = 3. Error = 0.5
Sample 3287: YES. Label = 9. Predict = 9. Error = 6.71587e-07
Sample 3288: YES. Label = 9. Predict = 9. Error = 0.0011177
Sample 3289: YES. Label = 4. Predict = 4. Error = 0.499996
Sample 3290: YES. Label = 8. Predict = 8. Error = 0.499999
Sample 3291: YES. Label = 3. Predict = 3. Error = 0.100616
Sample 3292: YES. Label = 4. Predict = 4. Error = 0.498636
Sample 3293: YES. Label = 7. Predict = 7. Error = 0.484901
Sample 3294: YES. Label = 2. Predict = 2. Error = 7.6311e-17
Sample 3295: YES. Label = 7. Predict = 7. Error = 0.499999
Sample 3296: YES. Label = 5. Predict = 5. Error = 1.55006e-05
Sample 3297: YES. Label = 7. Predict = 7. Error = 0.497768
Sample 3298: YES. Label = 0. Predict = 0. Error = 1.03636e-05
Sample 3299: YES. Label = 4. Predict = 4. Error = 1.61471e-10
Sample 3300: YES. Label = 3. Predict = 3. Error = 0.00167606
Sample 3301: YES. Label = 3. Predict = 3. Error = 0.00146668
Sample 3302: YES. Label = 2. Predict = 2. Error = 5.65373e-10
Sample 3303: NO.  Label = 6. Predict = 4. Error = 0.500043
Sample 3304: NO.  Label = 7. Predict = 9. Error = 0.502442
Sample 3305: YES. Label = 6. Predict = 6. Error = 0.49676
Sample 3306: YES. Label = 0. Predict = 0. Error = 0.0468225
Sample 3307: YES. Label = 0. Predict = 0. Error = 1.02322e-08
Sample 3308: YES. Label = 6. Predict = 6. Error = 1.05973e-08
Sample 3309: YES. Label = 7. Predict = 7. Error = 0.496271
Sample 3310: YES. Label = 7. Predict = 7. Error = 8.1045e-05
Sample 3311: YES. Label = 0. Predict = 0. Error = 3.47436e-13
Sample 3312: YES. Label = 5. Predict = 5. Error = 0.441029
Sample 3313: YES. Label = 5. Predict = 5. Error = 0.222528
Sample 3314: YES. Label = 8. Predict = 8. Error = 6.81599e-10
Sample 3315: YES. Label = 1. Predict = 1. Error = 3.61674e-06
Sample 3316: YES. Label = 0. Predict = 0. Error = 6.35867e-06
Sample 3317: YES. Label = 7. Predict = 7. Error = 0.499999
Sample 3318: YES. Label = 0. Predict = 0. Error = 0.0124665
Sample 3319: YES. Label = 2. Predict = 2. Error = 5.95303e-05
Sample 3320: NO.  Label = 8. Predict = 3. Error = 0.801295
Sample 3321: YES. Label = 1. Predict = 1. Error = 8.22891e-11
Sample 3322: YES. Label = 5. Predict = 5. Error = 1.10059e-05
Sample 3323: YES. Label = 0. Predict = 0. Error = 2.54311e-05
Sample 3324: YES. Label = 8. Predict = 8. Error = 0.0302131
Sample 3325: YES. Label = 8. Predict = 8. Error = 8.36051e-07
Sample 3326: YES. Label = 0. Predict = 0. Error = 1.88714e-11
Sample 3327: YES. Label = 3. Predict = 3. Error = 0.0816246
Sample 3328: YES. Label = 2. Predict = 2. Error = 0.465798
Sample 3329: YES. Label = 7. Predict = 7. Error = 2.12889e-09
Sample 3330: NO.  Label = 7. Predict = 3. Error = 0.500297
Sample 3331: YES. Label = 2. Predict = 2. Error = 0.223336
Sample 3332: YES. Label = 6. Predict = 6. Error = 4.3349e-08
Sample 3333: YES. Label = 4. Predict = 4. Error = 0.364589
Sample 3334: NO.  Label = 7. Predict = 9. Error = 0.499999
Sample 3335: YES. Label = 5. Predict = 5. Error = 4.27806e-06
Sample 3336: YES. Label = 5. Predict = 5. Error = 0.267841
Sample 3337: NO.  Label = 5. Predict = 9. Error = 0.500138
Sample 3338: YES. Label = 2. Predict = 2. Error = 0.000579414
Sample 3339: YES. Label = 9. Predict = 9. Error = 0.0788054
Sample 3340: YES. Label = 2. Predict = 2. Error = 0.197903
Sample 3341: YES. Label = 8. Predict = 8. Error = 0.0254223
Sample 3342: NO.  Label = 4. Predict = 2. Error = 0.5
Sample 3343: YES. Label = 6. Predict = 6. Error = 0.470538
Sample 3344: YES. Label = 8. Predict = 8. Error = 0.116845
Sample 3345: YES. Label = 6. Predict = 6. Error = 0.496072
Sample 3346: NO.  Label = 5. Predict = 3. Error = 0.499999
Sample 3347: YES. Label = 0. Predict = 0. Error = 5.26071e-14
Sample 3348: YES. Label = 0. Predict = 0. Error = 0.0027127
Sample 3349: YES. Label = 8. Predict = 8. Error = 6.50567e-06
Sample 3350: YES. Label = 7. Predict = 7. Error = 0.499537
Sample 3351: YES. Label = 6. Predict = 6. Error = 0.438613
Sample 3352: YES. Label = 1. Predict = 1. Error = 1.28193e-08
Sample 3353: NO.  Label = 7. Predict = 3. Error = 0.500119
Sample 3354: YES. Label = 1. Predict = 1. Error = 1.37145e-09
Sample 3355: YES. Label = 1. Predict = 1. Error = 9.81264e-05
Sample 3356: YES. Label = 2. Predict = 2. Error = 2.6893e-10
Sample 3357: YES. Label = 7. Predict = 7. Error = 0.00524906
Sample 3358: YES. Label = 4. Predict = 4. Error = 1.01378e-06
Sample 3359: YES. Label = 0. Predict = 0. Error = 0.168684
Sample 3360: YES. Label = 0. Predict = 0. Error = 0.0217428
Sample 3361: YES. Label = 7. Predict = 7. Error = 0.499379
Sample 3362: YES. Label = 7. Predict = 7. Error = 0.047946
Sample 3363: YES. Label = 6. Predict = 6. Error = 1.50499e-06
Sample 3364: YES. Label = 3. Predict = 3. Error = 0.00949097
Sample 3365: YES. Label = 8. Predict = 8. Error = 0.00467237
Sample 3366: NO.  Label = 6. Predict = 1. Error = 0.502475
Sample 3367: YES. Label = 4. Predict = 4. Error = 0.496684
Sample 3368: YES. Label = 2. Predict = 2. Error = 0.000688242
Sample 3369: YES. Label = 0. Predict = 0. Error = 3.55717e-06
Sample 3370: NO.  Label = 9. Predict = 1. Error = 0.581915
Sample 3371: YES. Label = 4. Predict = 4. Error = 0.380728
Sample 3372: YES. Label = 0. Predict = 0. Error = 7.50488e-07
Sample 3373: YES. Label = 5. Predict = 5. Error = 0.0263038
Sample 3374: NO.  Label = 7. Predict = 9. Error = 0.5
Sample 3375: YES. Label = 8. Predict = 8. Error = 5.30556e-09
Sample 3376: NO.  Label = 2. Predict = 3. Error = 0.5003
Sample 3377: NO.  Label = 7. Predict = 9. Error = 0.49843
Sample 3378: NO.  Label = 4. Predict = 6. Error = 0.496816
Sample 3379: YES. Label = 7. Predict = 7. Error = 0.00356985
Sample 3380: YES. Label = 1. Predict = 1. Error = 1.40245e-07
Sample 3381: YES. Label = 1. Predict = 1. Error = 5.62699e-08
Sample 3382: YES. Label = 3. Predict = 3. Error = 3.3548e-08
Sample 3383: YES. Label = 6. Predict = 6. Error = 0.240923
Sample 3384: YES. Label = 6. Predict = 6. Error = 0.470653
Sample 3385: NO.  Label = 2. Predict = 1. Error = 0.500159
Sample 3386: YES. Label = 9. Predict = 9. Error = 0.0752085
Sample 3387: YES. Label = 1. Predict = 1. Error = 1.32599e-10
Sample 3388: YES. Label = 9. Predict = 9. Error = 0.472519
Sample 3389: NO.  Label = 4. Predict = 1. Error = 0.500003
Sample 3390: YES. Label = 8. Predict = 8. Error = 2.7203e-06
Sample 3391: YES. Label = 3. Predict = 3. Error = 0.4977
Sample 3392: YES. Label = 6. Predict = 6. Error = 0.0124377
Sample 3393: YES. Label = 9. Predict = 9. Error = 0.00385157
Sample 3394: YES. Label = 5. Predict = 5. Error = 0.0156952
Sample 3395: YES. Label = 9. Predict = 9. Error = 0.00178569
Sample 3396: YES. Label = 6. Predict = 6. Error = 0.00203517
Sample 3397: YES. Label = 2. Predict = 2. Error = 0.0019143
Sample 3398: YES. Label = 4. Predict = 4. Error = 5.35196e-10
Sample 3399: YES. Label = 6. Predict = 6. Error = 0.0626329
Sample 3400: YES. Label = 7. Predict = 7. Error = 0.063899
Sample 3401: YES. Label = 7. Predict = 7. Error = 0.414011
Sample 3402: YES. Label = 0. Predict = 0. Error = 0.0689327
Sample 3403: YES. Label = 6. Predict = 6. Error = 0.493061
Sample 3404: YES. Label = 6. Predict = 6. Error = 4.8244e-07
Sample 3405: YES. Label = 9. Predict = 9. Error = 0.333379
Sample 3406: NO.  Label = 4. Predict = 7. Error = 0.500854
Sample 3407: YES. Label = 8. Predict = 8. Error = 0.0012024
Sample 3408: YES. Label = 3. Predict = 3. Error = 0.498964
Sample 3409: YES. Label = 5. Predict = 5. Error = 0.119482
Sample 3410: YES. Label = 3. Predict = 3. Error = 0.0013783
Sample 3411: NO.  Label = 4. Predict = 9. Error = 0.5
Sample 3412: YES. Label = 9. Predict = 9. Error = 0.0169482
Sample 3413: YES. Label = 0. Predict = 0. Error = 0.194577
Sample 3414: YES. Label = 0. Predict = 0. Error = 1.45119e-08
Sample 3415: NO.  Label = 5. Predict = 3. Error = 0.440402
Sample 3416: YES. Label = 2. Predict = 2. Error = 5.55857e-05
Sample 3417: NO.  Label = 5. Predict = 0. Error = 0.512434
Sample 3418: YES. Label = 0. Predict = 0. Error = 1.39515e-10
Sample 3419: YES. Label = 7. Predict = 7. Error = 0.458304
Sample 3420: YES. Label = 1. Predict = 1. Error = 0.000498979
Sample 3421: YES. Label = 1. Predict = 1. Error = 5.06273e-06
Sample 3422: YES. Label = 1. Predict = 1. Error = 0.0161008
Sample 3423: NO.  Label = 6. Predict = 2. Error = 0.495429
Sample 3424: YES. Label = 7. Predict = 7. Error = 0.0622658
Sample 3425: NO.  Label = 6. Predict = 1. Error = 0.499958
Sample 3426: YES. Label = 7. Predict = 7. Error = 0.00042946
Sample 3427: YES. Label = 9. Predict = 9. Error = 0.0520601
Sample 3428: YES. Label = 6. Predict = 6. Error = 0.494036
Sample 3429: YES. Label = 6. Predict = 6. Error = 0.00108829
Sample 3430: NO.  Label = 4. Predict = 9. Error = 0.601507
Sample 3431: YES. Label = 1. Predict = 1. Error = 0.000349685
Sample 3432: NO.  Label = 4. Predict = 3. Error = 0.499928
Sample 3433: NO.  Label = 3. Predict = 9. Error = 0.499998
Sample 3434: YES. Label = 1. Predict = 1. Error = 0.0316717
Sample 3435: YES. Label = 1. Predict = 1. Error = 0.0150047
Sample 3436: YES. Label = 2. Predict = 2. Error = 0.109058
Sample 3437: NO.  Label = 2. Predict = 1. Error = 0.499668
Sample 3438: NO.  Label = 4. Predict = 9. Error = 0.499989
Sample 3439: YES. Label = 1. Predict = 1. Error = 3.39836e-06
Sample 3440: YES. Label = 0. Predict = 0. Error = 4.29476e-07
Sample 3441: YES. Label = 8. Predict = 8. Error = 0.206673
Sample 3442: YES. Label = 7. Predict = 7. Error = 0.0247248
Sample 3443: YES. Label = 6. Predict = 6. Error = 0.448848
Sample 3444: YES. Label = 3. Predict = 3. Error = 0.145126
Sample 3445: YES. Label = 4. Predict = 4. Error = 0.295833
Sample 3446: YES. Label = 0. Predict = 0. Error = 2.58277e-05
Sample 3447: YES. Label = 0. Predict = 0. Error = 2.89964e-05
Sample 3448: NO.  Label = 6. Predict = 0. Error = 0.756974
Sample 3449: NO.  Label = 3. Predict = 1. Error = 0.500118
Sample 3450: NO.  Label = 3. Predict = 8. Error = 0.498605
Sample 3451: YES. Label = 0. Predict = 0. Error = 0.427898
Sample 3452: YES. Label = 7. Predict = 7. Error = 0.402435
Sample 3453: YES. Label = 1. Predict = 1. Error = 2.00338e-14
Sample 3454: YES. Label = 7. Predict = 7. Error = 0.475115
Sample 3455: YES. Label = 1. Predict = 1. Error = 7.97917e-11
Sample 3456: YES. Label = 1. Predict = 1. Error = 4.49746e-08
Sample 3457: YES. Label = 3. Predict = 3. Error = 0.0128178
Sample 3458: YES. Label = 1. Predict = 1. Error = 0.371117
Sample 3459: YES. Label = 0. Predict = 0. Error = 8.17893e-12
Sample 3460: NO.  Label = 9. Predict = 4. Error = 0.656974
Sample 3461: NO.  Label = 9. Predict = 4. Error = 0.602075
Sample 3462: YES. Label = 7. Predict = 7. Error = 0.497029
Sample 3463: YES. Label = 5. Predict = 5. Error = 0.000150681
Sample 3464: YES. Label = 4. Predict = 4. Error = 1.99718e-09
Sample 3465: YES. Label = 1. Predict = 1. Error = 0.437041
Sample 3466: YES. Label = 4. Predict = 4. Error = 2.65216e-08
Sample 3467: YES. Label = 8. Predict = 8. Error = 0.495445
Sample 3468: YES. Label = 9. Predict = 9. Error = 0.00303221
Sample 3469: YES. Label = 5. Predict = 5. Error = 0.475654
Sample 3470: YES. Label = 3. Predict = 3. Error = 1.98741e-08
Sample 3471: YES. Label = 5. Predict = 5. Error = 2.47269e-07
Sample 3472: YES. Label = 1. Predict = 1. Error = 5.96586e-08
Sample 3473: YES. Label = 9. Predict = 9. Error = 0.493276
Sample 3474: YES. Label = 8. Predict = 8. Error = 0.00845424
Sample 3475: YES. Label = 2. Predict = 2. Error = 0.170027
Sample 3476: YES. Label = 3. Predict = 3. Error = 0.00924271
Sample 3477: YES. Label = 3. Predict = 3. Error = 4.99994e-10
Sample 3478: YES. Label = 9. Predict = 9. Error = 0.49997
Sample 3479: YES. Label = 9. Predict = 9. Error = 0.499707
Sample 3480: YES. Label = 0. Predict = 0. Error = 7.84751e-09
Sample 3481: YES. Label = 1. Predict = 1. Error = 8.92913e-08
Sample 3482: YES. Label = 0. Predict = 0. Error = 1.40535e-07
Sample 3483: YES. Label = 2. Predict = 2. Error = 0.00103359
Sample 3484: YES. Label = 9. Predict = 9. Error = 0.499937
Sample 3485: YES. Label = 3. Predict = 3. Error = 6.72641e-15
Sample 3486: YES. Label = 9. Predict = 9. Error = 1.73486e-09
Sample 3487: YES. Label = 3. Predict = 3. Error = 0.0326498
Sample 3488: YES. Label = 3. Predict = 3. Error = 6.99702e-11
Sample 3489: YES. Label = 6. Predict = 6. Error = 2.67449e-06
Sample 3490: YES. Label = 2. Predict = 2. Error = 0.493657
Sample 3491: NO.  Label = 4. Predict = 9. Error = 0.500585
Sample 3492: YES. Label = 9. Predict = 9. Error = 0.479618
Sample 3493: YES. Label = 8. Predict = 8. Error = 0.499989
Sample 3494: YES. Label = 3. Predict = 3. Error = 6.5458e-08
Sample 3495: YES. Label = 7. Predict = 7. Error = 0.5
Sample 3496: YES. Label = 4. Predict = 4. Error = 0.499999
Sample 3497: YES. Label = 0. Predict = 0. Error = 0.00792183
Sample 3498: YES. Label = 4. Predict = 4. Error = 0.491951
Sample 3499: YES. Label = 7. Predict = 7. Error = 0.499095
Sample 3500: YES. Label = 8. Predict = 8. Error = 2.42096e-08
Sample 3501: YES. Label = 4. Predict = 4. Error = 2.04077e-07
Sample 3502: YES. Label = 9. Predict = 9. Error = 0.0142057
Sample 3503: YES. Label = 8. Predict = 8. Error = 9.81187e-05
Sample 3504: NO.  Label = 9. Predict = 1. Error = 0.500001
Sample 3505: YES. Label = 9. Predict = 9. Error = 1.11247e-05
Sample 3506: YES. Label = 7. Predict = 7. Error = 6.92932e-06
Sample 3507: YES. Label = 5. Predict = 5. Error = 0.499077
Sample 3508: YES. Label = 9. Predict = 9. Error = 0.000442522
Sample 3509: YES. Label = 2. Predict = 2. Error = 1.54896e-06
Sample 3510: YES. Label = 8. Predict = 8. Error = 0.486593
Sample 3511: NO.  Label = 2. Predict = 3. Error = 0.499988
Sample 3512: YES. Label = 2. Predict = 2. Error = 0.5
Sample 3513: YES. Label = 0. Predict = 0. Error = 7.1913e-10
Sample 3514: YES. Label = 2. Predict = 2. Error = 4.3679e-10
Sample 3515: YES. Label = 2. Predict = 2. Error = 0.499802
Sample 3516: YES. Label = 3. Predict = 3. Error = 4.09508e-15
Sample 3517: YES. Label = 8. Predict = 8. Error = 0.255324
Sample 3518: YES. Label = 4. Predict = 4. Error = 0.490419
Sample 3519: YES. Label = 6. Predict = 6. Error = 1.19132e-08
Sample 3520: YES. Label = 8. Predict = 8. Error = 4.1939e-09
Sample 3521: NO.  Label = 6. Predict = 4. Error = 0.5
Sample 3522: YES. Label = 8. Predict = 8. Error = 0.112654
Sample 3523: NO.  Label = 2. Predict = 3. Error = 0.5
Sample 3524: YES. Label = 4. Predict = 4. Error = 0.5
Sample 3525: YES. Label = 6. Predict = 6. Error = 1.73045e-07
Sample 3526: NO.  Label = 7. Predict = 2. Error = 0.5
Sample 3527: YES. Label = 9. Predict = 9. Error = 0.5
Sample 3528: YES. Label = 3. Predict = 3. Error = 1.84593e-08
Sample 3529: YES. Label = 3. Predict = 3. Error = 0.0110196
Sample 3530: YES. Label = 9. Predict = 9. Error = 0.490906
Sample 3531: YES. Label = 4. Predict = 4. Error = 0.5
Sample 3532: YES. Label = 3. Predict = 3. Error = 6.30789e-08
Sample 3533: YES. Label = 1. Predict = 1. Error = 2.69359e-16
Sample 3534: YES. Label = 4. Predict = 4. Error = 0.5
Sample 3535: NO.  Label = 4. Predict = 9. Error = 0.5
Sample 3536: YES. Label = 7. Predict = 7. Error = 0.130595
Sample 3537: YES. Label = 0. Predict = 0. Error = 0.46873
Sample 3538: YES. Label = 5. Predict = 5. Error = 0.489616
Sample 3539: YES. Label = 9. Predict = 9. Error = 1.40073e-11
Sample 3540: YES. Label = 6. Predict = 6. Error = 2.92888e-06
Sample 3541: YES. Label = 0. Predict = 0. Error = 2.52231e-07
Sample 3542: YES. Label = 4. Predict = 4. Error = 0.495259
Sample 3543: YES. Label = 4. Predict = 4. Error = 0.5
Sample 3544: YES. Label = 4. Predict = 4. Error = 0.5
Sample 3545: YES. Label = 4. Predict = 4. Error = 0.0148871
Sample 3546: YES. Label = 6. Predict = 6. Error = 1.50089e-07
Sample 3547: YES. Label = 1. Predict = 1. Error = 3.72871e-09
Sample 3548: NO.  Label = 2. Predict = 3. Error = 0.5
Sample 3549: YES. Label = 3. Predict = 3. Error = 1.97468e-10
Sample 3550: NO.  Label = 3. Predict = 2. Error = 0.499999
Sample 3551: NO.  Label = 6. Predict = 0. Error = 0.5
Sample 3552: YES. Label = 4. Predict = 4. Error = 0.41182
Sample 3553: NO.  Label = 5. Predict = 0. Error = 0.64202
Sample 3554: YES. Label = 9. Predict = 9. Error = 0.485933
Sample 3555: YES. Label = 6. Predict = 6. Error = 3.4525e-08
Sample 3556: YES. Label = 8. Predict = 8. Error = 0.499847
Sample 3557: YES. Label = 5. Predict = 5. Error = 0.499996
Sample 3558: YES. Label = 6. Predict = 6. Error = 0.5
Sample 3559: NO.  Label = 5. Predict = 0. Error = 0.5
Sample 3560: YES. Label = 8. Predict = 8. Error = 0.499933
Sample 3561: YES. Label = 6. Predict = 6. Error = 0.0103296
Sample 3562: YES. Label = 4. Predict = 4. Error = 1.31971e-05
Sample 3563: YES. Label = 1. Predict = 1. Error = 6.26294e-15
Sample 3564: YES. Label = 8. Predict = 8. Error = 2.24512e-05
Sample 3565: YES. Label = 6. Predict = 6. Error = 0.499988
Sample 3566: NO.  Label = 5. Predict = 3. Error = 0.501967
Sample 3567: YES. Label = 2. Predict = 2. Error = 0.00146907
Sample 3568: YES. Label = 8. Predict = 8. Error = 2.14192e-10
Sample 3569: YES. Label = 4. Predict = 4. Error = 0.496507
Sample 3570: YES. Label = 5. Predict = 5. Error = 0.000572854
Sample 3571: YES. Label = 5. Predict = 5. Error = 0.00608532
Sample 3572: YES. Label = 4. Predict = 4. Error = 0.0012824
Sample 3573: YES. Label = 7. Predict = 7. Error = 3.42378e-07
Sample 3574: NO.  Label = 7. Predict = 4. Error = 0.5
Sample 3575: YES. Label = 0. Predict = 0. Error = 0.499998
Sample 3576: NO.  Label = 7. Predict = 4. Error = 0.5
Sample 3577: YES. Label = 8. Predict = 8. Error = 2.7948e-10
Sample 3578: YES. Label = 2. Predict = 2. Error = 0.39181
Sample 3579: YES. Label = 2. Predict = 2. Error = 0.5
Sample 3580: YES. Label = 3. Predict = 3. Error = 1.45971e-14
Sample 3581: NO.  Label = 7. Predict = 1. Error = 0.5
Sample 3582: YES. Label = 0. Predict = 0. Error = 0.313574
Sample 3583: YES. Label = 1. Predict = 1. Error = 1.25314e-06
Sample 3584: YES. Label = 8. Predict = 8. Error = 0.167804
Sample 3585: YES. Label = 0. Predict = 0. Error = 1.08649e-09
Sample 3586: YES. Label = 7. Predict = 7. Error = 0.499975
Sample 3587: YES. Label = 1. Predict = 1. Error = 0.00101153
Sample 3588: NO.  Label = 9. Predict = 8. Error = 0.499711
Sample 3589: YES. Label = 8. Predict = 8. Error = 0.000792126
Sample 3590: YES. Label = 7. Predict = 7. Error = 0.0131144
Sample 3591: YES. Label = 5. Predict = 5. Error = 3.50255e-07
Sample 3592: YES. Label = 5. Predict = 5. Error = 0.141079
Sample 3593: YES. Label = 9. Predict = 9. Error = 0.386033
Sample 3594: YES. Label = 1. Predict = 1. Error = 0.0033192
Sample 3595: YES. Label = 7. Predict = 7. Error = 0.000319664
Sample 3596: YES. Label = 5. Predict = 5. Error = 0.000983211
Sample 3597: YES. Label = 4. Predict = 4. Error = 0.0314279
Sample 3598: NO.  Label = 9. Predict = 3. Error = 0.5
Sample 3599: NO.  Label = 1. Predict = 9. Error = 0.986196
Sample 3600: NO.  Label = 2. Predict = 1. Error = 0.5
Sample 3601: YES. Label = 2. Predict = 2. Error = 0.404653
Sample 3602: NO.  Label = 1. Predict = 5. Error = 0.504082
Sample 3603: YES. Label = 6. Predict = 6. Error = 0.177612
Sample 3604: YES. Label = 6. Predict = 6. Error = 6.90806e-06
Sample 3605: NO.  Label = 7. Predict = 0. Error = 0.500091
Sample 3606: YES. Label = 1. Predict = 1. Error = 7.43752e-05
Sample 3607: YES. Label = 1. Predict = 1. Error = 0.351368
Sample 3608: YES. Label = 4. Predict = 4. Error = 0.00151327
Sample 3609: YES. Label = 0. Predict = 0. Error = 8.59664e-05
Sample 3610: YES. Label = 7. Predict = 7. Error = 6.77395e-06
Sample 3611: YES. Label = 4. Predict = 4. Error = 0.0219808
Sample 3612: YES. Label = 2. Predict = 2. Error = 0.000376333
Sample 3613: YES. Label = 4. Predict = 4. Error = 1.14228e-06
