Sample 2722: NO.  Label = 6. Predict = 2. Error = 0.499997
Sample 2723: YES. Label = 1. Predict = 1. Error = 6.79743e-06
Sample 2724: NO.  Label = 3. Predict = 2. Error = 0.499913
Sample 2725: YES. Label = 8. Predict = 8. Error = 0.476254
Sample 2726: YES. Label = 1. Predict = 1. Error = 5.11552e-09
Sample 2727: YES. Label = 2. Predict = 2. Error = 0.0111653
Sample 2728: NO.  Label = 5. Predict = 4. Error = 0.499955
Sample 2729: YES. Label = 6. Predict = 6. Error = 0.00174756
Sample 2730: YES. Label = 2. Predict = 2. Error = 0.261751
Sample 2731: NO.  Label = 7. Predict = 4. Error = 0.502507
Sample 2732: NO.  Label = 3. Predict = 9. Error = 0.499976
Sample 2733: YES. Label = 6. Predict = 6. Error = 1.52868e-05
Sample 2734: YES. Label = 0. Predict = 0. Error = 0.0319541
Sample 2735: YES. Label = 1. Predict = 1. Error = 9.32873e-06
Sample 2736: YES. Label = 9. Predict = 9. Error = 0.497687
Sample 2737: NO.  Label = 7. Predict = 6. Error = 0.50004
Sample 2738: YES. Label = 6. Predict = 6. Error = 3.27386e-07
Sample 2739: YES. Label = 6. Predict = 6. Error = 1.33094e-08
Sample 2740: YES. Label = 8. Predict = 8. Error = 0.0190088
Sample 2741: YES. Label = 9. Predict = 9. Error = 0.332512
Sample 2742: YES. Label = 2. Predict = 2. Error = 0.000643943
Sample 2743: YES. Label = 9. Predict = 9. Error = 0.27429
Sample 2744: NO.  Label = 5. Predict = 4. Error = 0.87817
Sample 2745: NO.  Label = 8. Predict = 9. Error = 0.497764
Sample 2746: YES. Label = 3. Predict = 3. Error = 0.493665
Sample 2747: YES. Label = 1. Predict = 1. Error = 1.29596e-06
Sample 2748: YES. Label = 0. Predict = 0. Error = 0.000123505
Sample 2749: YES. Label = 0. Predict = 0. Error = 0.239013
Sample 2750: NO.  Label = 7. Predict = 9. Error = 0.5
Sample 2751: YES. Label = 6. Predict = 6. Error = 0.451462
Sample 2752: NO.  Label = 6. Predict = 0. Error = 0.523728
Sample 2753: NO.  Label = 2. Predict = 9. Error = 0.499912
Sample 2754: YES. Label = 1. Predict = 1. Error = 1.53507e-05
Sample 2755: YES. Label = 6. Predict = 6. Error = 0.000126343
Sample 2756: YES. Label = 9. Predict = 9. Error = 0.00233031
Sample 2757: NO.  Label = 3. Predict = 6. Error = 0.499992
Sample 2758: YES. Label = 1. Predict = 1. Error = 0.272371
Sample 2759: NO.  Label = 8. Predict = 6. Error = 0.5005
Sample 2760: YES. Label = 6. Predict = 6. Error = 6.99896e-09
Sample 2761: YES. Label = 9. Predict = 9. Error = 0.397089
Sample 2762: YES. Label = 0. Predict = 0. Error = 0.245635
Sample 2763: YES. Label = 6. Predict = 6. Error = 0.172249
Sample 2764: YES. Label = 0. Predict = 0. Error = 0.00107551
Sample 2765: YES. Label = 0. Predict = 0. Error = 0.0150703
Sample 2766: YES. Label = 0. Predict = 0. Error = 1.9224e-05
Sample 2767: YES. Label = 6. Predict = 6. Error = 1.37512e-07
Sample 2768: YES. Label = 3. Predict = 3. Error = 2.3396e-07
Sample 2769: YES. Label = 5. Predict = 5. Error = 0.0726041
Sample 2770: YES. Label = 9. Predict = 9. Error = 0.00473874
Sample 2771: NO.  Label = 3. Predict = 6. Error = 0.5
Sample 2772: NO.  Label = 4. Predict = 9. Error = 0.282431
Sample 2773: YES. Label = 5. Predict = 5. Error = 0.0448232
Sample 2774: NO.  Label = 5. Predict = 9. Error = 0.499737
Sample 2775: YES. Label = 8. Predict = 8. Error = 0.0616446
Sample 2776: YES. Label = 5. Predict = 5. Error = 0.49762
Sample 2777: NO.  Label = 3. Predict = 8. Error = 0.61165
Sample 2778: YES. Label = 0. Predict = 0. Error = 0.0349606
Sample 2779: YES. Label = 4. Predict = 4. Error = 0.00360542
Sample 2780: YES. Label = 0. Predict = 0. Error = 0.0483014
Sample 2781: NO.  Label = 2. Predict = 3. Error = 0.5007
Sample 2782: NO.  Label = 9. Predict = 4. Error = 0.583416
Sample 2783: YES. Label = 6. Predict = 6. Error = 0.00161615
Sample 2784: YES. Label = 8. Predict = 8. Error = 0.000422976
Sample 2785: YES. Label = 2. Predict = 2. Error = 0.0690732
Sample 2786: YES. Label = 3. Predict = 3. Error = 0.496601
Sample 2787: YES. Label = 1. Predict = 1. Error = 3.09397e-08
Sample 2788: YES. Label = 2. Predict = 2. Error = 0.473373
Sample 2789: YES. Label = 1. Predict = 1. Error = 5.59156e-06
Sample 2790: YES. Label = 1. Predict = 1. Error = 5.09831e-07
Sample 2791: YES. Label = 5. Predict = 5. Error = 0.00166695
Sample 2792: YES. Label = 6. Predict = 6. Error = 0.000911405
Sample 2793: YES. Label = 9. Predict = 9. Error = 6.54761e-05
Sample 2794: NO.  Label = 8. Predict = 9. Error = 0.385542
Sample 2795: YES. Label = 0. Predict = 0. Error = 0.000540285
Sample 2796: YES. Label = 6. Predict = 6. Error = 3.22788e-06
Sample 2797: YES. Label = 6. Predict = 6. Error = 0.0321242
Sample 2798: NO.  Label = 5. Predict = 9. Error = 0.500502
Sample 2799: NO.  Label = 5. Predict = 9. Error = 0.537827
Sample 2800: YES. Label = 3. Predict = 3. Error = 0.49731
Sample 2801: NO.  Label = 8. Predict = 9. Error = 0.500242
Sample 2802: YES. Label = 6. Predict = 6. Error = 0.000109061
Sample 2803: NO.  Label = 2. Predict = 6. Error = 0.47655
Sample 2804: YES. Label = 1. Predict = 1. Error = 0.440995
Sample 2805: YES. Label = 4. Predict = 4. Error = 0.178023
Sample 2806: NO.  Label = 5. Predict = 4. Error = 0.717931
Sample 2807: YES. Label = 4. Predict = 4. Error = 2.0739e-07
Sample 2808: YES. Label = 3. Predict = 3. Error = 0.354772
Sample 2809: NO.  Label = 7. Predict = 9. Error = 0.499873
Sample 2810: YES. Label = 8. Predict = 8. Error = 0.495933
Sample 2811: NO.  Label = 5. Predict = 0. Error = 0.500004
Sample 2812: YES. Label = 0. Predict = 0. Error = 0.0222237
Sample 2813: YES. Label = 9. Predict = 9. Error = 0.00598026
Sample 2814: YES. Label = 3. Predict = 3. Error = 0.437247
Sample 2815: NO.  Label = 5. Predict = 3. Error = 0.499999
Sample 2816: YES. Label = 1. Predict = 1. Error = 7.58599e-09
Sample 2817: YES. Label = 1. Predict = 1. Error = 3.50941e-13
Sample 2818: YES. Label = 0. Predict = 0. Error = 1.01769e-06
Sample 2819: NO.  Label = 4. Predict = 9. Error = 0.614833
Sample 2820: YES. Label = 4. Predict = 4. Error = 8.89455e-07
Sample 2821: NO.  Label = 7. Predict = 9. Error = 0.5
Sample 2822: YES. Label = 0. Predict = 0. Error = 1.59129e-08
Sample 2823: YES. Label = 1. Predict = 1. Error = 0.00019292
Sample 2824: NO.  Label = 7. Predict = 4. Error = 0.5
Sample 2825: YES. Label = 0. Predict = 0. Error = 0.49709
Sample 2826: YES. Label = 1. Predict = 1. Error = 0.452604
Sample 2827: YES. Label = 6. Predict = 6. Error = 7.89313e-09
Sample 2828: YES. Label = 1. Predict = 1. Error = 0.160463
Sample 2829: YES. Label = 4. Predict = 4. Error = 0.0460385
Sample 2830: NO.  Label = 5. Predict = 4. Error = 0.537732
Sample 2831: YES. Label = 6. Predict = 6. Error = 3.91701e-10
Sample 2832: YES. Label = 6. Predict = 6. Error = 1.78371e-08
Sample 2833: NO.  Label = 5. Predict = 3. Error = 0.505253
Sample 2834: YES. Label = 7. Predict = 7. Error = 0.480672
Sample 2835: NO.  Label = 8. Predict = 6. Error = 0.499777
Sample 2836: YES. Label = 4. Predict = 4. Error = 0.180319
Sample 2837: YES. Label = 4. Predict = 4. Error = 0.000111477
Sample 2838: YES. Label = 7. Predict = 7. Error = 0.0436124
Sample 2839: YES. Label = 2. Predict = 2. Error = 0.000983991
Sample 2840: YES. Label = 5. Predict = 5. Error = 0.0695382
Sample 2841: YES. Label = 3. Predict = 3. Error = 0.400234
Sample 2842: YES. Label = 7. Predict = 7. Error = 4.2238e-05
Sample 2843: YES. Label = 0. Predict = 0. Error = 0.132849
Sample 2844: NO.  Label = 7. Predict = 9. Error = 0.500086
Sample 2845: YES. Label = 7. Predict = 7. Error = 4.95989e-06
Sample 2846: YES. Label = 9. Predict = 9. Error = 0.0263984
Sample 2847: YES. Label = 6. Predict = 6. Error = 0.000694868
Sample 2848: NO.  Label = 4. Predict = 9. Error = 0.513227
Sample 2849: YES. Label = 2. Predict = 2. Error = 0.0162458
Sample 2850: NO.  Label = 8. Predict = 4. Error = 0.389652
Sample 2851: NO.  Label = 5. Predict = 3. Error = 0.5
Sample 2852: YES. Label = 7. Predict = 7. Error = 0.499995
Sample 2853: YES. Label = 8. Predict = 8. Error = 0.117153
Sample 2854: YES. Label = 3. Predict = 3. Error = 0.496711
Sample 2855: YES. Label = 9. Predict = 9. Error = 6.32229e-06
Sample 2856: NO.  Label = 5. Predict = 8. Error = 0.994688
Sample 2857: YES. Label = 8. Predict = 8. Error = 0.0226349
Sample 2858: YES. Label = 9. Predict = 9. Error = 5.44835e-06
Sample 2859: YES. Label = 9. Predict = 9. Error = 0.16854
Sample 2860: YES. Label = 8. Predict = 8. Error = 0.0654384
Sample 2861: YES. Label = 6. Predict = 6. Error = 0.00652145
Sample 2862: YES. Label = 2. Predict = 2. Error = 0.495628
Sample 2863: YES. Label = 8. Predict = 8. Error = 0.357206
Sample 2864: YES. Label = 9. Predict = 9. Error = 0.484791
Sample 2865: YES. Label = 2. Predict = 2. Error = 0.480486
Sample 2866: YES. Label = 3. Predict = 3. Error = 0.000391476
Sample 2867: NO.  Label = 6. Predict = 4. Error = 0.497881
Sample 2868: YES. Label = 1. Predict = 1. Error = 5.47203e-09
Sample 2869: YES. Label = 1. Predict = 1. Error = 0.0370561
Sample 2870: YES. Label = 8. Predict = 8. Error = 0.409804
Sample 2871: YES. Label = 9. Predict = 9. Error = 0.131777
Sample 2872: NO.  Label = 3. Predict = 8. Error = 0.49946
Sample 2873: YES. Label = 4. Predict = 4. Error = 0.000295119
Sample 2874: YES. Label = 0. Predict = 0. Error = 0.0144724
Sample 2875: YES. Label = 7. Predict = 7. Error = 0.46229
Sample 2876: YES. Label = 9. Predict = 9. Error = 0.000638606
Sample 2877: YES. Label = 6. Predict = 6. Error = 1.79916e-07
Sample 2878: NO.  Label = 4. Predict = 9. Error = 0.498801
Sample 2879: YES. Label = 1. Predict = 1. Error = 0.0292516
Sample 2880: YES. Label = 4. Predict = 4. Error = 0.0658349
Sample 2881: YES. Label = 1. Predict = 1. Error = 8.14981e-09
Sample 2882: YES. Label = 3. Predict = 3. Error = 0.498746
Sample 2883: YES. Label = 4. Predict = 4. Error = 0.396648
Sample 2884: YES. Label = 9. Predict = 9. Error = 0.0472953
Sample 2885: YES. Label = 3. Predict = 3. Error = 0.277737
Sample 2886: YES. Label = 1. Predict = 1. Error = 1.75756e-08
Sample 2887: YES. Label = 4. Predict = 4. Error = 4.12697e-05
Sample 2888: YES. Label = 7. Predict = 7. Error = 0.201412
Sample 2889: NO.  Label = 7. Predict = 8. Error = 0.500002
Sample 2890: YES. Label = 4. Predict = 4. Error = 0.360584
Sample 2891: YES. Label = 7. Predict = 7. Error = 0.499928
Sample 2892: YES. Label = 2. Predict = 2. Error = 0.000101166
Sample 2893: YES. Label = 9. Predict = 9. Error = 0.0227863
Sample 2894: YES. Label = 3. Predict = 3. Error = 0.00957379
Sample 2895: YES. Label = 0. Predict = 0. Error = 0.0104997
Sample 2896: YES. Label = 8. Predict = 8. Error = 0.00354351
Sample 2897: NO.  Label = 8. Predict = 0. Error = 0.561081
Sample 2898: NO.  Label = 8. Predict = 9. Error = 0.642985
Sample 2899: YES. Label = 4. Predict = 4. Error = 1.34345e-11
Sample 2900: YES. Label = 0. Predict = 0. Error = 4.83131e-06
Sample 2901: NO.  Label = 4. Predict = 9. Error = 0.500004
Sample 2902: YES. Label = 4. Predict = 4. Error = 1.06772e-05
Sample 2903: YES. Label = 1. Predict = 1. Error = 0.352142
Sample 2904: YES. Label = 5. Predict = 5. Error = 0.493564
Sample 2905: YES. Label = 2. Predict = 2. Error = 0.000830272
Sample 2906: NO.  Label = 8. Predict = 1. Error = 0.499996
Sample 2907: NO.  Label = 3. Predict = 9. Error = 0.499849
Sample 2908: YES. Label = 4. Predict = 4. Error = 0.179378
Sample 2909: YES. Label = 9. Predict = 9. Error = 0.0104527
Sample 2910: NO.  Label = 5. Predict = 9. Error = 0.499899
Sample 2911: YES. Label = 2. Predict = 2. Error = 0.424072
Sample 2912: NO.  Label = 8. Predict = 6. Error = 0.500004
Sample 2913: YES. Label = 1. Predict = 1. Error = 5.00747e-10
Sample 2914: NO.  Label = 5. Predict = 9. Error = 0.544541
Sample 2915: NO.  Label = 3. Predict = 9. Error = 0.497453
Sample 2916: NO.  Label = 7. Predict = 8. Error = 0.5
Sample 2917: YES. Label = 9. Predict = 9. Error = 0.017194
Sample 2918: NO.  Label = 4. Predict = 9. Error = 0.501897
Sample 2919: YES. Label = 2. Predict = 2. Error = 0.0794847
Sample 2920: NO.  Label = 5. Predict = 9. Error = 0.980072
Sample 2921: YES. Label = 6. Predict = 6. Error = 1.13966e-05
Sample 2922: NO.  Label = 3. Predict = 0. Error = 0.529664
Sample 2923: YES. Label = 5. Predict = 5. Error = 0.236351
Sample 2924: YES. Label = 9. Predict = 9. Error = 0.000513529
Sample 2925: YES. Label = 3. Predict = 3. Error = 1.07885e-06
Sample 2926: NO.  Label = 5. Predict = 0. Error = 0.61802
Sample 2927: YES. Label = 9. Predict = 9. Error = 0.339463
Sample 2928: NO.  Label = 3. Predict = 2. Error = 0.500035
Sample 2929: YES. Label = 1. Predict = 1. Error = 8.75273e-10
Sample 2930: YES. Label = 9. Predict = 9. Error = 0.00794509
Sample 2931: NO.  Label = 5. Predict = 9. Error = 0.500008
Sample 2932: NO.  Label = 3. Predict = 8. Error = 0.499998
Sample 2933: NO.  Label = 0. Predict = 6. Error = 0.353653
Sample 2934: YES. Label = 6. Predict = 6. Error = 1.28129e-06
Sample 2935: YES. Label = 9. Predict = 9. Error = 0.21886
Sample 2936: YES. Label = 8. Predict = 8. Error = 0.000371831
Sample 2937: YES. Label = 4. Predict = 4. Error = 0.499013
Sample 2938: YES. Label = 0. Predict = 0. Error = 0.00093339
Sample 2939: NO.  Label = 4. Predict = 6. Error = 0.501542
Sample 2940: YES. Label = 9. Predict = 9. Error = 0.324442
Sample 2941: YES. Label = 2. Predict = 2. Error = 0.323107
Sample 2942: YES. Label = 9. Predict = 9. Error = 0.00123952
Sample 2943: YES. Label = 0. Predict = 0. Error = 6.96251e-05
Sample 2944: YES. Label = 1. Predict = 1. Error = 0.000145073
Sample 2945: YES. Label = 0. Predict = 0. Error = 0.000154818
Sample 2946: NO.  Label = 3. Predict = 9. Error = 0.499745
Sample 2947: YES. Label = 1. Predict = 1. Error = 0.39861
Sample 2948: YES. Label = 6. Predict = 6. Error = 4.7207e-05
Sample 2949: YES. Label = 5. Predict = 5. Error = 0.472829
Sample 2950: YES. Label = 8. Predict = 8. Error = 0.487996
Sample 2951: YES. Label = 1. Predict = 1. Error = 2.62646e-10
Sample 2952: YES. Label = 5. Predict = 5. Error = 0.494216
Sample 2953: YES. Label = 3. Predict = 3. Error = 0.498808
Sample 2954: NO.  Label = 3. Predict = 8. Error = 0.500013
Sample 2955: YES. Label = 0. Predict = 0. Error = 0.00760447
Sample 2956: YES. Label = 3. Predict = 3. Error = 0.460725
Sample 2957: YES. Label = 5. Predict = 5. Error = 0.446435
Sample 2958: NO.  Label = 5. Predict = 8. Error = 0.499219
Sample 2959: YES. Label = 9. Predict = 9. Error = 0.000783807
Sample 2960: YES. Label = 2. Predict = 2. Error = 0.499989
Sample 2961: YES. Label = 8. Predict = 8. Error = 0.47407
Sample 2962: NO.  Label = 7. Predict = 9. Error = 0.5
Sample 2963: YES. Label = 0. Predict = 0. Error = 0.228536
Sample 2964: YES. Label = 4. Predict = 4. Error = 6.11271e-05
Sample 2965: YES. Label = 9. Predict = 9. Error = 9.2198e-05
Sample 2966: YES. Label = 1. Predict = 1. Error = 2.61788e-07
Sample 2967: YES. Label = 9. Predict = 9. Error = 0.00175668
Sample 2968: YES. Label = 7. Predict = 7. Error = 0.0677222
Sample 2969: YES. Label = 7. Predict = 7. Error = 0.498109
Sample 2970: YES. Label = 5. Predict = 5. Error = 0.0457071
Sample 2971: NO.  Label = 5. Predict = 0. Error = 0.5
Sample 2972: YES. Label = 2. Predict = 2. Error = 0.249467
Sample 2973: YES. Label = 0. Predict = 0. Error = 1.73982e-05
Sample 2974: YES. Label = 9. Predict = 9. Error = 0.454294
Sample 2975: YES. Label = 1. Predict = 1. Error = 9.58354e-07
Sample 2976: YES. Label = 8. Predict = 8. Error = 0.257234
Sample 2977: YES. Label = 6. Predict = 6. Error = 1.8767e-08
Sample 2978: YES. Label = 2. Predict = 2. Error = 0.0284936
Sample 2979: YES. Label = 3. Predict = 3. Error = 0.487989
Sample 2980: YES. Label = 9. Predict = 9. Error = 0.00702025
Sample 2981: YES. Label = 6. Predict = 6. Error = 2.32191e-08
Sample 2982: NO.  Label = 2. Predict = 6. Error = 0.84968
Sample 2983: YES. Label = 1. Predict = 1. Error = 1.85737e-12
Sample 2984: YES. Label = 9. Predict = 9. Error = 0.216364
Sample 2985: YES. Label = 1. Predict = 1. Error = 0.028511
Sample 2986: YES. Label = 3. Predict = 3. Error = 0.432566
Sample 2987: NO.  Label = 5. Predict = 9. Error = 0.500564
Sample 2988: YES. Label = 5. Predict = 5. Error = 0.104894
Sample 2989: YES. Label = 0. Predict = 0. Error = 8.20258e-07
Sample 2990: NO.  Label = 3. Predict = 1. Error = 0.5
Sample 2991: NO.  Label = 8. Predict = 9. Error = 0.52858
Sample 2992: YES. Label = 3. Predict = 3. Error = 0.486729
Sample 2993: YES. Label = 3. Predict = 3. Error = 0.00145431
Sample 2994: NO.  Label = 7. Predict = 0. Error = 0.500322
Sample 2995: YES. Label = 6. Predict = 6. Error = 0.411902
Sample 2996: NO.  Label = 6. Predict = 4. Error = 0.499966
Sample 2997: YES. Label = 0. Predict = 0. Error = 0.00161066
Sample 2998: YES. Label = 1. Predict = 1. Error = 9.15404e-07
Sample 2999: NO.  Label = 4. Predict = 9. Error = 0.525295
Sample 3000: YES. Label = 0. Predict = 0. Error = 0.00327852
Sample 3001: YES. Label = 6. Predict = 6. Error = 0.000408282
Sample 3002: YES. Label = 9. Predict = 9. Error = 0.268745
Sample 3003: YES. Label = 8. Predict = 8. Error = 0.117271
Sample 3004: YES. Label = 1. Predict = 1. Error = 4.90133e-05
Sample 3005: NO.  Label = 2. Predict = 8. Error = 0.446195
Sample 3006: YES. Label = 9. Predict = 9. Error = 0.000397619
Sample 3007: YES. Label = 9. Predict = 9. Error = 0.000277825
Sample 3008: YES. Label = 5. Predict = 5. Error = 0.354666
Sample 3009: YES. Label = 9. Predict = 9. Error = 7.62981e-05
Sample 3010: YES. Label = 7. Predict = 7. Error = 0.00113467
Sample 3011: NO.  Label = 3. Predict = 5. Error = 0.529461
Sample 3012: NO.  Label = 7. Predict = 9. Error = 0.5
Sample 3013: NO.  Label = 8. Predict = 9. Error = 0.610246
Sample 3014: YES. Label = 0. Predict = 0. Error = 9.34735e-05
Sample 3015: YES. Label = 1. Predict = 1. Error = 1.72898e-07
Sample 3016: NO.  Label = 3. Predict = 4. Error = 0.511608
Sample 3017: YES. Label = 0. Predict = 0. Error = 0.019533
Sample 3018: YES. Label = 4. Predict = 4. Error = 1.868e-05
Sample 3019: YES. Label = 6. Predict = 6. Error = 1.23286e-06
Sample 3020: YES. Label = 1. Predict = 1. Error = 0.00333501
Sample 3021: YES. Label = 0. Predict = 0. Error = 0.0819937
Sample 3022: NO.  Label = 2. Predict = 6. Error = 0.499999
Sample 3023: NO.  Label = 5. Predict = 4. Error = 0.515082
Sample 3024: NO.  Label = 8. Predict = 6. Error = 0.499923
Sample 3025: YES. Label = 4. Predict = 4. Error = 0.00469773
Sample 3026: YES. Label = 4. Predict = 4. Error = 2.01515e-09
Sample 3027: YES. Label = 1. Predict = 1. Error = 5.53894e-07
Sample 3028: YES. Label = 1. Predict = 1. Error = 2.26103e-09
Sample 3029: YES. Label = 5. Predict = 5. Error = 0.000859465
Sample 3030: YES. Label = 4. Predict = 4. Error = 0.00193856
Sample 3031: YES. Label = 6. Predict = 6. Error = 0.479531
Sample 3032: YES. Label = 6. Predict = 6. Error = 2.65495e-08
Sample 3033: YES. Label = 0. Predict = 0. Error = 0.321875
Sample 3034: NO.  Label = 6. Predict = 0. Error = 0.440034
Sample 3035: YES. Label = 9. Predict = 9. Error = 2.10109e-07
Sample 3036: NO.  Label = 2. Predict = 6. Error = 0.619724
Sample 3037: YES. Label = 6. Predict = 6. Error = 1.91303e-05
Sample 3038: YES. Label = 2. Predict = 2. Error = 0.497234
Sample 3039: NO.  Label = 7. Predict = 9. Error = 0.513842
Sample 3040: YES. Label = 1. Predict = 1. Error = 6.23919e-07
Sample 3041: YES. Label = 7. Predict = 7. Error = 0.00022248
Sample 3042: YES. Label = 9. Predict = 9. Error = 0.000113127
Sample 3043: YES. Label = 4. Predict = 4. Error = 0.0393484
Sample 3044: YES. Label = 0. Predict = 0. Error = 0.00213303
Sample 3045: YES. Label = 0. Predict = 0. Error = 5.23171e-06
Sample 3046: YES. Label = 3. Predict = 3. Error = 0.000419633
Sample 3047: YES. Label = 8. Predict = 8. Error = 0.30242
Sample 3048: YES. Label = 2. Predict = 2. Error = 0.00150151
Sample 3049: NO.  Label = 2. Predict = 6. Error = 0.739058
Sample 3050: YES. Label = 3. Predict = 3. Error = 0.499799
Sample 3051: YES. Label = 1. Predict = 1. Error = 8.75377e-08
